   29.273    2.437    0.000    0.000    215.930  2.1166e-05  1.3120e+01
   29.280    2.440    0.000    0.000    215.938  2.1141e-05  1.3105e+01
   29.288    2.444    0.000    0.000    215.946  2.1117e-05  1.3090e+01
   29.295    2.448    0.000    0.000    215.953  2.1092e-05  1.3075e+01
   29.302    2.451    0.000    0.000    215.961  2.1068e-05  1.3060e+01
   29.310    2.455    0.000    0.000    215.969  2.1043e-05  1.3046e+01
   29.317    2.458    0.000    0.000    215.976  2.1019e-05  1.3031e+01
   29.325    2.462    0.000    0.000    215.984  2.0994e-05  1.3016e+01
   29.332    2.466    0.000    0.000    215.992  2.0970e-05  1.3002e+01
   29.340    2.469    0.000    0.000    216.000  2.0945e-05  1.2987e+01
   29.348    2.473    0.000    0.000    216.007  2.0921e-05  1.2972e+01
   29.355    2.477    0.000    0.000    216.015  2.0897e-05  1.2958e+01
   29.363    2.480    0.000    0.000    216.023  2.0872e-05  1.2943e+01
   29.370    2.484    0.000    0.000    216.031  2.0848e-05  1.2929e+01
   29.378    2.487    0.000    0.000    216.038  2.0824e-05  1.2914e+01
   29.385    2.491    0.000    0.000    216.046  2.0799e-05  1.2899e+01
   29.392    2.495    0.000    0.000    216.054  2.0775e-05  1.2885e+01
   29.400    2.498    0.000    0.000    216.062  2.0751e-05  1.2870e+01
   29.407    2.502    0.000    0.000    216.070  2.0727e-05  1.2856e+01
   29.415    2.506    0.000    0.000    216.078  2.0703e-05  1.2841e+01
   29.422    2.509    0.000    0.000    216.086  2.0679e-05  1.2827e+01
   29.430    2.513    0.000    0.000    216.093  2.0655e-05  1.2812e+01
   29.438    2.517    0.000    0.000    216.101  2.0631e-05  1.2798e+01
   29.445    2.521    0.000    0.000    216.109  2.0607e-05  1.2784e+01
   29.453    2.524    0.000    0.000    216.117  2.0583e-05  1.2769e+01
   29.460    2.528    0.000    0.000    216.125  2.0559e-05  1.2755e+01
   29.468    2.532    0.000    0.000    216.133  2.0535e-05  1.2740e+01
   29.475    2.535    0.000    0.000    216.141  2.0511e-05  1.2726e+01
   29.483    2.539    0.000    0.000    216.149  2.0487e-05  1.2712e+01
   29.490    2.543    0.000    0.000    216.157  2.0463e-05  1.2697e+01
   29.497    2.547    0.000    0.000    216.165  2.0439e-05  1.2683e+01
   29.505    2.550    0.000    0.000    216.173  2.0416e-05  1.2669e+01
   29.512    2.554    0.000    0.000    216.181  2.0392e-05  1.2654e+01
   29.520    2.558    0.000    0.000    216.189  2.0368e-05  1.2640e+01
   29.527    2.561    0.000    0.000    216.197  2.0345e-05  1.2626e+01
   29.535    2.565    0.000    0.000    216.205  2.0321e-05  1.2612e+01
   29.543    2.569    0.000    0.000    216.213  2.0297e-05  1.2598e+01
   29.550    2.573    0.000    0.000    216.221  2.0274e-05  1.2583e+01
   29.558    2.577    0.000    0.000    216.229  2.0250e-05  1.2569e+01
   29.565    2.580    0.000    0.000    216.237  2.0226e-05  1.2555e+01
   29.573    2.584    0.000    0.000    216.245  2.0203e-05  1.2541e+01
   29.580    2.588    0.000    0.000    216.253  2.0179e-05  1.2527e+01
   29.587    2.592    0.000    0.000    216.261  2.0156e-05  1.2513e+01
   29.595    2.595    0.000    0.000    216.269  2.0133e-05  1.2499e+01
   29.602    2.599    0.000    0.000    216.278  2.0109e-05  1.2485e+01
   29.610    2.603    0.000    0.000    216.286  2.0086e-05  1.2471e+01
   29.617    2.607    0.000    0.000    216.294  2.0062e-05  1.2457e+01
   29.625    2.611    0.000    0.000    216.302  2.0039e-05  1.2443e+01
   29.633    2.614    0.000    0.000    216.310  2.0016e-05  1.2429e+01
   29.640    2.618    0.000    0.000    216.318  1.9992e-05  1.2415e+01
   29.648    2.622    0.000    0.000    216.327  1.9969e-05  1.2401e+01
   29.655    2.626    0.000    0.000    216.335  1.9946e-05  1.2387e+01
   29.663    2.630    0.000    0.000    216.343  1.9923e-05  1.2373e+01
   29.670    2.634    0.000    0.000    216.351  1.9900e-05  1.2359e+01
   29.677    2.637    0.000    0.000    216.359  1.9877e-05  1.2345e+01
   29.685    2.641    0.000    0.000    216.368  1.9853e-05  1.2331e+01
   29.692    2.645    0.000    0.000    216.376  1.9830e-05  1.2317e+01
   29.700    2.649    0.000    0.000    216.384  1.9807e-05  1.2303e+01
   29.707    2.653    0.000    0.000    216.393  1.9784e-05  1.2289e+01
   29.715    2.657    0.000    0.000    216.401  1.9761e-05  1.2276e+01
   29.723    2.660    0.000    0.000    216.409  1.9738e-05  1.2262e+01
   29.730    2.664    0.000    0.000    216.417  1.9715e-05  1.2248e+01
   29.738    2.668    0.000    0.000    216.426  1.9692e-05  1.2234e+01
   29.745    2.672    0.000    0.000    216.434  1.9670e-05  1.2221e+01
   29.753    2.676    0.000    0.000    216.442  1.9647e-05  1.2207e+01
   29.760    2.680    0.000    0.000    216.451  1.9624e-05  1.2193e+01
   29.767    2.684    0.000    0.000    216.459  1.9601e-05  1.2179e+01
   29.775    2.688    0.000    0.000    216.468  1.9578e-05  1.2166e+01
   29.782    2.692    0.000    0.000    216.476  1.9556e-05  1.2152e+01
   29.790    2.695    0.000    0.000    216.484  1.9533e-05  1.2138e+01
   29.797    2.699    0.000    0.000    216.493  1.9510e-05  1.2125e+01
   29.805    2.703    0.000    0.000    216.501  1.9487e-05  1.2111e+01
   29.812    2.707    0.000    0.000    216.510  1.9465e-05  1.2098e+01
   29.820    2.711    0.000    0.000    216.518  1.9442e-05  1.2084e+01
   29.828    2.715    0.000    0.000    216.527  1.9420e-05  1.2070e+01
   29.835    2.719    0.000    0.000    216.535  1.9397e-05  1.2057e+01
   29.843    2.723    0.000    0.000    216.543  1.9374e-05  1.2043e+01
   29.850    2.727    0.000    0.000    216.552  1.9352e-05  1.2030e+01
   29.858    2.731    0.000    0.000    216.560  1.9329e-05  1.2016e+01
   29.865    2.735    0.000    0.000    216.569  1.9307e-05  1.2003e+01
   29.872    2.739    0.000    0.000    216.578  1.9285e-05  1.1989e+01
   29.880    2.743    0.000    0.000    216.586  1.9262e-05  1.1976e+01
   29.887    2.747    0.000    0.000    216.595  1.9240e-05  1.1962e+01
   29.895    2.751    0.000    0.000    216.603  1.9217e-05  1.1949e+01
   29.902    2.755    0.000    0.000    216.612  1.9195e-05  1.1936e+01
   29.910    2.759    0.000    0.000    216.620  1.9173e-05  1.1922e+01
   29.918    2.763    0.000    0.000    216.629  1.9150e-05  1.1909e+01
   29.925    2.767    0.000    0.000    216.637  1.9128e-05  1.1895e+01
   29.933    2.771    0.000    0.000    216.646  1.9106e-05  1.1882e+01
   29.940    2.775    0.000    0.000    216.655  1.9084e-05  1.1869e+01
   29.948    2.779    0.000    0.000    216.663  1.9062e-05  1.1855e+01
   29.955    2.783    0.000    0.000    216.672  1.9040e-05  1.1842e+01
   29.962    2.787    0.000    0.000    216.681  1.9017e-05  1.1829e+01
   29.970    2.791    0.000    0.000    216.689  1.8995e-05  1.1816e+01
   29.977    2.795    0.000    0.000    216.698  1.8973e-05  1.1802e+01
   29.985    2.799    0.000    0.000    216.707  1.8951e-05  1.1789e+01
   29.992    2.803    0.000    0.000    216.715  1.8929e-05  1.1776e+01
   30.000    2.807    0.000    0.000    216.724  1.8907e-05  1.1763e+01
   30.008    2.811    0.000    0.000    216.733  1.8885e-05  1.1749e+01
   30.015    2.815    0.000    0.000    216.741  1.8863e-05  1.1736e+01
   30.023    2.819    0.000    0.000    216.750  1.8841e-05  1.1723e+01
   30.030    2.823    0.000    0.000    216.759  1.8820e-05  1.1710e+01
   30.038    2.827    0.000    0.000    216.768  1.8798e-05  1.1697e+01
   30.045    2.831    0.000    0.000    216.776  1.8776e-05  1.1684e+01
   30.052    2.835    0.000    0.000    216.785  1.8754e-05  1.1671e+01
   30.060    2.839    0.000    0.000    216.794  1.8732e-05  1.1658e+01
   30.067    2.843    0.000    0.000    216.803  1.8710e-05  1.1644e+01
   30.075    2.847    0.000    0.000    216.812  1.8689e-05  1.1631e+01
   30.082    2.851    0.000    0.000    216.820  1.8667e-05  1.1618e+01
   30.090    2.856    0.000    0.000    216.829  1.8645e-05  1.1605e+01
   30.098    2.860    0.000    0.000    216.838  1.8624e-05  1.1592e+01
   30.105    2.864    0.000    0.000    216.847  1.8602e-05  1.1579e+01
   30.113    2.868    0.000    0.000    216.856  1.8581e-05  1.1566e+01
   30.120    2.872    0.000    0.000    216.865  1.8559e-05  1.1553e+01
   30.128    2.876    0.000    0.000    216.874  1.8537e-05  1.1541e+01
   30.135    2.880    0.000    0.000    216.882  1.8516e-05  1.1528e+01
   30.142    2.884    0.000    0.000    216.891  1.8494e-05  1.1515e+01
   30.150    2.889    0.000    0.000    216.900  1.8473e-05  1.1502e+01
   30.157    2.893    0.000    0.000    216.909  1.8451e-05  1.1489e+01
   30.165    2.897    0.000    0.000    216.918  1.8430e-05  1.1476e+01
   30.172    2.901    0.000    0.000    216.927  1.8409e-05  1.1463e+01
   30.180    2.905    0.000    0.000    216.936  1.8387e-05  1.1450e+01
   30.188    2.909    0.000    0.000    216.945  1.8366e-05  1.1438e+01
   30.195    2.913    0.000    0.000    216.954  1.8345e-05  1.1425e+01
   30.203    2.918    0.000    0.000    216.963  1.8323e-05  1.1412e+01
   30.210    2.922    0.000    0.000    216.972  1.8302e-05  1.1399e+01
   30.218    2.926    0.000    0.000    216.981  1.8281e-05  1.1386e+01
   30.225    2.930    0.000    0.000    216.990  1.8260e-05  1.1374e+01
   30.233    2.934    0.000    0.000    216.999  1.8238e-05  1.1361e+01
   30.240    2.939    0.000    0.000    217.008  1.8217e-05  1.1348e+01
   30.247    2.943    0.000    0.000    217.017  1.8196e-05  1.1336e+01
   30.255    2.947    0.000    0.000    217.026  1.8175e-05  1.1323e+01
   30.262    2.951    0.000    0.000    217.035  1.8154e-05  1.1310e+01
   30.270    2.955    0.000    0.000    217.044  1.8133e-05  1.1298e+01
   30.277    2.960    0.000    0.000    217.053  1.8112e-05  1.1285e+01
   30.285    2.964    0.000    0.000    217.063  1.8091e-05  1.1272e+01
   30.293    2.968    0.000    0.000    217.072  1.8070e-05  1.1260e+01
   30.300    2.972    0.000    0.000    217.081  1.8049e-05  1.1247e+01
   30.308    2.977    0.000    0.000    217.090  1.8028e-05  1.1234e+01
   30.315    2.981    0.000    0.000    217.099  1.8007e-05  1.1222e+01
   30.323    2.985    0.000    0.000    217.108  1.7986e-05  1.1209e+01
   30.330    2.989    0.000    0.000    217.117  1.7965e-05  1.1197e+01
   30.337    2.994    0.000    0.000    217.127  1.7944e-05  1.1184e+01
   30.345    2.998    0.000    0.000    217.136  1.7924e-05  1.1172e+01
   30.352    3.002    0.000    0.000    217.145  1.7903e-05  1.1159e+01
   30.360    3.006    0.000    0.000    217.154  1.7882e-05  1.1147e+01
   30.367    3.011    0.000    0.000    217.163  1.7861e-05  1.1134e+01
   30.375    3.015    0.000    0.000    217.173  1.7840e-05  1.1122e+01
   30.383    3.019    0.000    0.000    217.182  1.7820e-05  1.1110e+01
   30.390    3.024    0.000    0.000    217.191  1.7799e-05  1.1097e+01
   30.398    3.028    0.000    0.000    217.200  1.7778e-05  1.1085e+01
   30.405    3.032    0.000    0.000    217.210  1.7758e-05  1.1072e+01
   30.413    3.036    0.000    0.000    217.219  1.7737e-05  1.1060e+01
   30.420    3.041    0.000    0.000    217.228  1.7717e-05  1.1048e+01
   30.427    3.045    0.000    0.000    217.238  1.7696e-05  1.1035e+01
   30.435    3.049    0.000    0.000    217.247  1.7676e-05  1.1023e+01
   30.442    3.054    0.000    0.000    217.256  1.7655e-05  1.1011e+01
   30.450    3.058    0.000    0.000    217.266  1.7635e-05  1.0998e+01
   30.457    3.062    0.000    0.000    217.275  1.7614e-05  1.0986e+01
   30.465    3.067    0.000    0.000    217.284  1.7594e-05  1.0974e+01
   30.473    3.071    0.000    0.000    217.294  1.7573e-05  1.0962e+01
   30.480    3.075    0.000    0.000    217.303  1.7553e-05  1.0949e+01
   30.488    3.080    0.000    0.000    217.312  1.7533e-05  1.0937e+01
   30.495    3.084    0.000    0.000    217.322  1.7512e-05  1.0925e+01
   30.503    3.089    0.000    0.000    217.331  1.7492e-05  1.0913e+01
   30.510    3.093    0.000    0.000    217.341  1.7472e-05  1.0900e+01
   30.517    3.097    0.000    0.000    217.350  1.7451e-05  1.0888e+01
   30.525    3.102    0.000    0.000    217.359  1.7431e-05  1.0876e+01
   30.532    3.106    0.000    0.000    217.369  1.7411e-05  1.0864e+01
   30.540    3.110    0.000    0.000    217.378  1.7391e-05  1.0852e+01
   30.547    3.115    0.000    0.000    217.388  1.7371e-05  1.0840e+01
   30.555    3.119    0.000    0.000    217.397  1.7350e-05  1.0828e+01
   30.562    3.124    0.000    0.000    217.407  1.7330e-05  1.0816e+01
   30.570    3.128    0.000    0.000    217.416  1.7310e-05  1.0804e+01
   30.578    3.133    0.000    0.000    217.426  1.7290e-05  1.0791e+01
   30.585    3.137    0.000    0.000    217.435  1.7270e-05  1.0779e+01
   30.593    3.141    0.000    0.000    217.445  1.7250e-05  1.0767e+01
   30.600    3.146    0.000    0.000    217.454  1.7230e-05  1.0755e+01
   30.608    3.150    0.000    0.000    217.464  1.7210e-05  1.0743e+01
   30.615    3.155    0.000    0.000    217.474  1.7190e-05  1.0731e+01
   30.622    3.159    0.000    0.000    217.483  1.7170e-05  1.0719e+01
   30.630    3.164    0.000    0.000    217.493  1.7150e-05  1.0708e+01
   30.637    3.168    0.000    0.000    217.502  1.7131e-05  1.0696e+01
   30.645    3.173    0.000    0.000    217.512  1.7111e-05  1.0684e+01
   30.652    3.177    0.000    0.000    217.522  1.7091e-05  1.0672e+01
   30.660    3.181    0.000    0.000    217.531  1.7071e-05  1.0660e+01
   30.668    3.186    0.000    0.000    217.541  1.7051e-05  1.0648e+01
   30.675    3.190    0.000    0.000    217.550  1.7031e-05  1.0636e+01
   30.683    3.195    0.000    0.000    217.560  1.7012e-05  1.0624e+01
   30.690    3.199    0.000    0.000    217.570  1.6992e-05  1.0612e+01
   30.698    3.204    0.000    0.000    217.579  1.6972e-05  1.0601e+01
   30.705    3.208    0.000    0.000    217.589  1.6953e-05  1.0589e+01
   30.712    3.213    0.000    0.000    217.599  1.6933e-05  1.0577e+01
   30.720    3.217    0.000    0.000    217.609  1.6913e-05  1.0565e+01
   30.727    3.222    0.000    0.000    217.618  1.6894e-05  1.0553e+01
   30.735    3.227    0.000    0.000    217.628  1.6874e-05  1.0542e+01
   30.742    3.231    0.000    0.000    217.638  1.6855e-05  1.0530e+01
   30.750    3.236    0.000    0.000    217.647  1.6835e-05  1.0518e+01
   30.758    3.240    0.000    0.000    217.657  1.6816e-05  1.0506e+01
   30.765    3.245    0.000    0.000    217.667  1.6796e-05  1.0495e+01
   30.773    3.249    0.000    0.000    217.677  1.6777e-05  1.0483e+01
   30.780    3.254    0.000    0.000    217.687  1.6757e-05  1.0471e+01
   30.788    3.258    0.000    0.000    217.696  1.6738e-05  1.0460e+01
   30.795    3.263    0.000    0.000    217.706  1.6718e-05  1.0448e+01
   30.802    3.268    0.000    0.000    217.716  1.6699e-05  1.0436e+01
   30.810    3.272    0.000    0.000    217.726  1.6680e-05  1.0425e+01
   30.817    3.277    0.000    0.000    217.736  1.6660e-05  1.0413e+01
   30.825    3.281    0.000    0.000    217.746  1.6641e-05  1.0402e+01
   30.832    3.286    0.000    0.000    217.755  1.6622e-05  1.0390e+01
   30.840    3.291    0.000    0.000    217.765  1.6603e-05  1.0378e+01
   30.848    3.295    0.000    0.000    217.775  1.6583e-05  1.0367e+01
   30.855    3.300    0.000    0.000    217.785  1.6564e-05  1.0355e+01
   30.863    3.304    0.000    0.000    217.795  1.6545e-05  1.0344e+01
   30.870    3.309    0.000    0.000    217.805  1.6526e-05  1.0332e+01
   30.878    3.314    0.000    0.000    217.815  1.6507e-05  1.0321e+01
   30.885    3.318    0.000    0.000    217.825  1.6488e-05  1.0309e+01
   30.892    3.323    0.000    0.000    217.835  1.6468e-05  1.0298e+01
   30.900    3.328    0.000    0.000    217.845  1.6449e-05  1.0286e+01
   30.907    3.332    0.000    0.000    217.855  1.6430e-05  1.0275e+01
   30.915    3.337    0.000    0.000    217.864  1.6411e-05  1.0264e+01
   30.922    3.341    0.000    0.000    217.874  1.6392e-05  1.0252e+01
   30.930    3.346    0.000    0.000    217.884  1.6373e-05  1.0241e+01
   30.938    3.351    0.000    0.000    217.894  1.6354e-05  1.0229e+01
   30.945    3.356    0.000    0.000    217.904  1.6335e-05  1.0218e+01
   30.953    3.360    0.000    0.000    217.915  1.6317e-05  1.0207e+01
   30.960    3.365    0.000    0.000    217.925  1.6298e-05  1.0195e+01
   30.968    3.370    0.000    0.000    217.935  1.6279e-05  1.0184e+01
   30.975    3.374    0.000    0.000    217.945  1.6260e-05  1.0173e+01
   30.983    3.379    0.000    0.000    217.955  1.6241e-05  1.0161e+01
   30.990    3.384    0.000    0.000    217.965  1.6222e-05  1.0150e+01
   30.997    3.388    0.000    0.000    217.975  1.6204e-05  1.0139e+01
   31.005    3.393    0.000    0.000    217.985  1.6185e-05  1.0128e+01
   31.012    3.398    0.000    0.000    217.995  1.6166e-05  1.0116e+01
   31.020    3.403    0.000    0.000    218.005  1.6147e-05  1.0105e+01
   31.027    3.407    0.000    0.000    218.015  1.6129e-05  1.0094e+01
   31.035    3.412    0.000    0.000    218.025  1.6110e-05  1.0083e+01
   31.043    3.417    0.000    0.000    218.036  1.6091e-05  1.0071e+01
   31.050    3.422    0.000    0.000    218.046  1.6073e-05  1.0060e+01
   31.058    3.426    0.000    0.000    218.056  1.6054e-05  1.0049e+01
   31.065    3.431    0.000    0.000    218.066  1.6036e-05  1.0038e+01
   31.073    3.436    0.000    0.000    218.076  1.6017e-05  1.0027e+01
   31.080    3.441    0.000    0.000    218.086  1.5998e-05  1.0016e+01
   31.087    3.445    0.000    0.000    218.097  1.5980e-05  1.0004e+01
   31.095    3.450    0.000    0.000    218.107  1.5961e-05  9.9933e+00
   31.102    3.455    0.000    0.000    218.117  1.5943e-05  9.9823e+00
   31.110    3.460    0.000    0.000    218.127  1.5925e-05  9.9712e+00
   31.117    3.465    0.000    0.000    218.138  1.5906e-05  9.9601e+00
   31.125    3.469    0.000    0.000    218.148  1.5888e-05  9.9490e+00
   31.133    3.474    0.000    0.000    218.158  1.5869e-05  9.9380e+00
   31.140    3.479    0.000    0.000    218.168  1.5851e-05  9.9270e+00
   31.148    3.484    0.000    0.000    218.179  1.5833e-05  9.9160e+00
   31.155    3.489    0.000    0.000    218.189  1.5814e-05  9.9049e+00
   31.163    3.493    0.000    0.000    218.199  1.5796e-05  9.8940e+00
   31.170    3.498    0.000    0.000    218.209  1.5778e-05  9.8830e+00
   31.177    3.503    0.000    0.000    218.220  1.5759e-05  9.8720e+00
   31.185    3.508    0.000    0.000    218.230  1.5741e-05  9.8611e+00
   31.192    3.513    0.000    0.000    218.240  1.5723e-05  9.8501e+00
   31.200    3.518    0.000    0.000    218.251  1.5705e-05  9.8392e+00
   31.207    3.523    0.000    0.000    218.261  1.5687e-05  9.8283e+00
   31.215    3.527    0.000    0.000    218.272  1.5669e-05  9.8174e+00
   31.223    3.532    0.000    0.000    218.282  1.5650e-05  9.8065e+00
   31.230    3.537    0.000    0.000    218.292  1.5632e-05  9.7956e+00
   31.238    3.542    0.000    0.000    218.303  1.5614e-05  9.7848e+00
   31.245    3.547    0.000    0.000    218.313  1.5596e-05  9.7739e+00
   31.253    3.552    0.000    0.000    218.324  1.5578e-05  9.7631e+00
   31.260    3.557    0.000    0.000    218.334  1.5560e-05  9.7522e+00
   31.267    3.562    0.000    0.000    218.344  1.5542e-05  9.7414e+00
   31.275    3.567    0.000    0.000    218.355  1.5524e-05  9.7306e+00
   31.282    3.572    0.000    0.000    218.365  1.5506e-05  9.7198e+00
   31.290    3.576    0.000    0.000    218.376  1.5488e-05  9.7091e+00
   31.297    3.581    0.000    0.000    218.386  1.5470e-05  9.6983e+00
   31.305    3.586    0.000    0.000    218.397  1.5452e-05  9.6876e+00
   31.312    3.591    0.000    0.000    218.407  1.5435e-05  9.6768e+00
   31.320    3.596    0.000    0.000    218.418  1.5417e-05  9.6661e+00
   31.328    3.601    0.000    0.000    218.428  1.5399e-05  9.6554e+00
   31.335    3.606    0.000    0.000    218.439  1.5381e-05  9.6447e+00
   31.343    3.611    0.000    0.000    218.449  1.5363e-05  9.6340e+00
   31.350    3.616    0.000    0.000    218.460  1.5346e-05  9.6233e+00
   31.358    3.621    0.000    0.000    218.470  1.5328e-05  9.6127e+00
   31.365    3.626    0.000    0.000    218.481  1.5310e-05  9.6020e+00
   31.372    3.631    0.000    0.000    218.492  1.5292e-05  9.5914e+00
   31.380    3.636    0.000    0.000    218.502  1.5275e-05  9.5808e+00
   31.387    3.641    0.000    0.000    218.513  1.5257e-05  9.5702e+00
   31.395    3.646    0.000    0.000    218.523  1.5239e-05  9.5596e+00
   31.402    3.651    0.000    0.000    218.534  1.5222e-05  9.5490e+00
   31.410    3.656    0.000    0.000    218.545  1.5204e-05  9.5384e+00
   31.418    3.661    0.000    0.000    218.555  1.5187e-05  9.5278e+00
   31.425    3.666    0.000    0.000    218.566  1.5169e-05  9.5173e+00
   31.433    3.671    0.000    0.000    218.577  1.5152e-05  9.5068e+00
   31.440    3.676    0.000    0.000    218.587  1.5134e-05  9.4962e+00
   31.448    3.681    0.000    0.000    218.598  1.5117e-05  9.4857e+00
   31.455    3.686    0.000    0.000    218.609  1.5099e-05  9.4752e+00
   31.462    3.691    0.000    0.000    218.619  1.5082e-05  9.4647e+00
   31.470    3.696    0.000    0.000    218.630  1.5064e-05  9.4543e+00
   31.477    3.701    0.000    0.000    218.641  1.5047e-05  9.4438e+00
   31.485    3.706    0.000    0.000    218.651  1.5030e-05  9.4334e+00
   31.492    3.712    0.000    0.000    218.662  1.5012e-05  9.4229e+00
   31.500    3.717    0.000    0.000    218.673  1.4995e-05  9.4125e+00
   31.508    3.722    0.000    0.000    218.684  1.4977e-05  9.4021e+00
   31.515    3.727    0.000    0.000    218.694  1.4960e-05  9.3917e+00
   31.523    3.732    0.000    0.000    218.705  1.4943e-05  9.3813e+00
   31.530    3.737    0.000    0.000    218.716  1.4926e-05  9.3709e+00
   31.538    3.742    0.000    0.000    218.727  1.4908e-05  9.3606e+00
   31.545    3.747    0.000    0.000    218.738  1.4891e-05  9.3502e+00
   31.552    3.752    0.000    0.000    218.748  1.4874e-05  9.3399e+00
   31.560    3.758    0.000    0.000    218.759  1.4857e-05  9.3295e+00
   31.567    3.763    0.000    0.000    218.770  1.4840e-05  9.3192e+00
   31.575    3.768    0.000    0.000    218.781  1.4822e-05  9.3089e+00
   31.582    3.773    0.000    0.000    218.792  1.4805e-05  9.2986e+00
   31.590    3.778    0.000    0.000    218.803  1.4788e-05  9.2884e+00
   31.598    3.783    0.000    0.000    218.813  1.4771e-05  9.2781e+00
   31.605    3.788    0.000    0.000    218.824  1.4754e-05  9.2678e+00
   31.613    3.794    0.000    0.000    218.835  1.4737e-05  9.2576e+00
   31.620    3.799    0.000    0.000    218.846  1.4720e-05  9.2474e+00
   31.628    3.804    0.000    0.000    218.857  1.4703e-05  9.2372e+00
   31.635    3.809    0.000    0.000    218.868  1.4686e-05  9.2269e+00
   31.642    3.814    0.000    0.000    218.879  1.4669e-05  9.2168e+00
   31.650    3.819    0.000    0.000    218.890  1.4652e-05  9.2066e+00
   31.657    3.825    0.000    0.000    218.901  1.4635e-05  9.1964e+00
   31.665    3.830    0.000    0.000    218.912  1.4618e-05  9.1862e+00
   31.672    3.835    0.000    0.000    218.923  1.4602e-05  9.1761e+00
   31.680    3.840    0.000    0.000    218.934  1.4585e-05  9.1660e+00
   31.688    3.846    0.000    0.000    218.945  1.4568e-05  9.1558e+00
   31.695    3.851    0.000    0.000    218.956  1.4551e-05  9.1457e+00
   31.703    3.856    0.000    0.000    218.967  1.4534e-05  9.1356e+00
   31.710    3.861    0.000    0.000    218.978  1.4517e-05  9.1255e+00
   31.718    3.866    0.000    0.000    218.989  1.4501e-05  9.1155e+00
   31.725    3.872    0.000    0.000    219.000  1.4484e-05  9.1054e+00
   31.733    3.877    0.000    0.000    219.011  1.4467e-05  9.0954e+00
   31.740    3.882    0.000    0.000    219.022  1.4451e-05  9.0853e+00
   31.747    3.888    0.000    0.000    219.033  1.4434e-05  9.0753e+00
   31.755    3.893    0.000    0.000    219.044  1.4417e-05  9.0653e+00
   31.762    3.898    0.000    0.000    219.055  1.4401e-05  9.0553e+00
   31.770    3.903    0.000    0.000    219.066  1.4384e-05  9.0453e+00
   31.777    3.909    0.000    0.000    219.077  1.4367e-05  9.0353e+00
   31.785    3.914    0.000    0.000    219.088  1.4351e-05  9.0253e+00
   31.793    3.919    0.000    0.000    219.099  1.4334e-05  9.0154e+00
   31.800    3.925    0.000    0.000    219.110  1.4318e-05  9.0054e+00
   31.808    3.930    0.000    0.000    219.122  1.4301e-05  8.9955e+00
   31.815    3.935    0.000    0.000    219.133  1.4285e-05  8.9856e+00
   31.823    3.941    0.000    0.000    219.144  1.4268e-05  8.9757e+00
   31.830    3.946    0.000    0.000    219.155  1.4252e-05  8.9658e+00
   31.837    3.951    0.000    0.000    219.166  1.4235e-05  8.9559e+00
   31.845    3.957    0.000    0.000    219.177  1.4219e-05  8.9460e+00
   31.852    3.962    0.000    0.000    219.189  1.4202e-05  8.9361e+00
   31.860    3.967    0.000    0.000    219.200  1.4186e-05  8.9263e+00
   31.867    3.973    0.000    0.000    219.211  1.4170e-05  8.9164e+00
   31.875    3.978    0.000    0.000    219.222  1.4153e-05  8.9066e+00
   31.883    3.983    0.000    0.000    219.233  1.4137e-05  8.8968e+00
   31.890    3.989    0.000    0.000    219.245  1.4121e-05  8.8870e+00
   31.898    3.994    0.000    0.000    219.256  1.4104e-05  8.8772e+00
   31.905    4.000    0.000    0.000    219.267  1.4088e-05  8.8674e+00
   31.913    4.005    0.000    0.000    219.278  1.4072e-05  8.8576e+00
   31.920    4.010    0.000    0.000    219.290  1.4056e-05  8.8479e+00
   31.927    4.016    0.000    0.000    219.301  1.4039e-05  8.8381e+00
   31.935    4.021    0.000    0.000    219.312  1.4023e-05  8.8284e+00
   31.942    4.027    0.000    0.000    219.324  1.4007e-05  8.8186e+00
   31.950    4.032    0.000    0.000    219.335  1.3991e-05  8.8089e+00
   31.957    4.037    0.000    0.000    219.346  1.3975e-05  8.7992e+00
   31.965    4.043    0.000    0.000    219.358  1.3959e-05  8.7895e+00
   31.973    4.048    0.000    0.000    219.369  1.3943e-05  8.7799e+00
   31.980    4.054    0.000    0.000    219.380  1.3926e-05  8.7702e+00
   31.988    4.059    0.000    0.000    219.392  1.3910e-05  8.7605e+00
   31.995    4.065    0.000    0.000    219.403  1.3894e-05  8.7509e+00
   32.002    4.070    0.000    0.000    219.414  1.3878e-05  8.7412e+00
   32.010    4.076    0.000    0.000    219.426  1.3862e-05  8.7316e+00
   32.017    4.081    0.000    0.000    219.437  1.3846e-05  8.7220e+00
   32.025    4.087    0.000    0.000    219.449  1.3830e-05  8.7124e+00
   32.032    4.092    0.000    0.000    219.460  1.3814e-05  8.7028e+00
   32.040    4.098    0.000    0.000    219.471  1.3799e-05  8.6932e+00
   32.047    4.103    0.000    0.000    219.483  1.3783e-05  8.6837e+00
   32.055    4.109    0.000    0.000    219.494  1.3767e-05  8.6741e+00
   32.062    4.114    0.000    0.000    219.506  1.3751e-05  8.6646e+00
   32.070    4.120    0.000    0.000    219.517  1.3735e-05  8.6550e+00
   32.078    4.125    0.000    0.000    219.529  1.3719e-05  8.6455e+00
   32.085    4.131    0.000    0.000    219.540  1.3703e-05  8.6360e+00
   32.093    4.136    0.000    0.000    219.552  1.3688e-05  8.6265e+00
   32.100    4.142    0.000    0.000    219.563  1.3672e-05  8.6170e+00
